Filename,ClassId,Pred,Conf
2628,Left turn mandatory,Left turn mandatory,0.962339
2629,Transit prohibition,Transit prohibition,0.998067
2630,Limit 100km,Limit 100km,0.972014
2631,Give right to pass,Give right to pass,0.999998
2632,Limit 30km,Limit 30km,0.972601
2633,Danger of slipping,Danger of slipping,0.999987
2634,Mandatory direction straight,Mandatory direction straight,0.999997
2635,Limit 80km,Limit 60km,0.937626
2636,Give right to pass,Give right to pass,0.999993
2637,Limit 80km,Limit 80km,0.634981
2638,School,School,0.999993
2639,Give right to pass,Give right to pass,0.999997
2640,Right of way,Right of way,1.000000
2641,Intersection with right of way,Intersection with right of way,0.999999
2642,Men at work,Men at work,1.000000
2643,Left turn mandatory,Left turn mandatory,0.985669
2644,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
2645,Limit 60km,Limit 60km,0.989686
2646,Limit 80km,Limit 80km,0.999952
2647,Wild animals,Wild animals,0.999907
2648,Intersection with right of way,Intersection with right of way,0.998244
2649,Intersection with right of way,Intersection with right of way,0.999981
2650,Directions left and straight,Directions left and straight,0.981603
2651,Right of way,Right of way,0.993158
2652,Men at work,Men at work,0.999999
2653,No overtaking,No overtaking,0.999970
2654,Give right to pass,Give right to pass,0.999983
2655,Snow,Snow,0.999455
2656,Men at work,Men at work,1.000000
2657,Men at work,Men at work,1.000000
2658,Right of way,Right of way,1.000000
2659,Right of way,Right of way,0.998540
2660,Snow,Snow,0.885295
2661,Transit prohibition,Transit prohibition,0.999916
2662,Give right to pass,Give right to pass,0.999997
2663,Limit 30km,Limit 30km,0.997479
2664,Men at work,Men at work,1.000000
2665,Limit 120km,Limit 120km,0.999983
2666,Give right to pass,Give right to pass,0.999999
2667,Limit 60km,Limit 60km,0.999714
2668,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
2669,Generic danger,Generic danger,0.999917
2670,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.978369
2671,No overtaking,No overtaking,1.000000
2672,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999992
2673,Limit 70km,Limit 70km,1.000000
2674,Right of way,Right of way,0.999997
2675,Transit prohibition,Transit prohibition,0.977946
2676,Men at work,Men at work,1.000000
2677,End limit 80km,End limit 80km,0.999716
2678,End of no overtaking,End of no overtaking,0.999457
2679,Limit 30km,Limit 30km,0.999872
2680,Limit 30km,Limit 30km,1.000000
2681,Limit 50km,Limit 50km,0.999997
2682,Snow,Snow,0.821859
2683,Give right to pass,Give right to pass,1.000000
2684,Right turn mandatory,Right turn mandatory,0.981191
2685,Mandatory step to the right,Mandatory step to the right,0.995214
2686,Limit 70km,Limit 70km,0.999999
2687,Limit 80km,Limit 80km,0.915428
2688,Limit 100km,Limit 100km,0.999994
2689,Limit 50km,Limit 50km,0.985550
2690,Mandatory direction straight,Mandatory direction straight,0.999818
2691,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999994
2692,Mandatory step to the right,Mandatory step to the right,0.998846
2693,Limit 70km,Limit 70km,0.999891
2694,Limit 30km,Limit 30km,0.996973
2695,Give right to pass,Give right to pass,0.999952
2696,Intersection with right of way,Intersection with right of way,0.999996
2697,Mandatory step to the right,Mandatory step to the right,0.997271
2698,Limit 100km,Limit 100km,0.999999
2699,Limit 80km,Limit 80km,0.900464
2700,Limit 80km,Limit 80km,0.999815
2701,Mandatory direction straight,Mandatory direction straight,1.000000
2702,Directions left and straight,Directions left and straight,0.990646
2703,Mandatory step to the right,Mandatory step to the right,0.998744
2704,Mandatory step to the right,Mandatory step to the right,0.998851
2705,Limit 30km,Limit 30km,0.999997
2706,Right turn mandatory,Right turn mandatory,0.930609
2707,Cycle crossing,Cycle crossing,0.983202
2708,Traffic light,Traffic light,0.998948
2709,Men at work,Men at work,0.999987
2710,Men at work,Men at work,1.000000
2711,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
2712,Limit 30km,Limit 30km,0.999922
2713,Limit 30km,Limit 30km,0.999972
2714,Limit 30km,Limit 30km,0.999713
2715,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999997
2716,Limit 80km,Limit 80km,0.991905
2717,Danger of slipping,Danger of slipping,0.999787
2718,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
2719,No overtaking,No overtaking,0.999920
2720,Wrong way,Wrong way,0.999915
2721,Limit 50km,Limit 50km,0.999993
2722,Right of way,Right of way,1.000000
2723,No overtaking,No overtaking,0.999996
2724,Generic danger,Generic danger,0.999991
2725,Mandatory direction straight,Mandatory direction straight,0.998774
2726,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
2727,Limit 50km,Limit 50km,0.999998
2728,Transit prohibition,Transit prohibition,0.997128
2729,Right of way,Right of way,1.000000
2730,Limit 70km,Limit 70km,0.999996
2731,Men at work,Men at work,0.999680
2732,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999975
2733,Right of way,Right of way,0.999998
2734,Limit 80km,Limit 80km,0.999887
2735,Give right to pass,Give right to pass,0.999978
2736,Limit 50km,Limit 50km,0.999910
2737,Limit 60km,Limit 60km,0.991918
2738,School,School,0.999963
2739,Limit 30km,Limit 30km,0.999958
2740,Danger of slipping,Danger of slipping,0.999743
2741,Limit 50km,Limit 50km,0.973707
2742,Limit 30km,Limit 30km,0.996650
2743,No overtaking,No overtaking,0.999991
2744,Limit 80km,Limit 80km,0.997900
2745,Mandatory step to the right,Mandatory step to the right,0.977723
2746,Right of way,Right of way,0.999998
2747,Limit 30km,Limit 30km,0.999999
2748,Pedestrian crossing,Intersection with right of way,0.815658
2749,Give right to pass,Give right to pass,0.999998
2750,No overtaking,No overtaking,1.000000
2751,Asymmetrical bottleneck,Asymmetrical bottleneck,0.458053
2752,Limit 20km,Limit 20km,0.993825
2753,Limit 80km,Limit 80km,0.567231
2754,Mandatory step to the right,Mandatory step to the right,0.987019
2755,Limit 80km,Limit 80km,0.999964
2756,Limit 70km,Limit 70km,0.999960
2757,Generic danger,Generic danger,0.943913
2758,Limit 80km,Limit 60km,0.763509
2759,Directions right and straight,Directions right and straight,0.965819
2760,Snow,Snow,0.999096
2761,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999994
2762,Mandatory step to the right,Mandatory step to the right,0.982922
2763,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.998813
2764,Limit 50km,Limit 50km,0.999964
2765,Wild animals,Wild animals,0.999902
2766,Asymmetrical bottleneck,Asymmetrical bottleneck,0.962745
2767,Mandatory step to the right,Mandatory step to the right,0.998296
2768,Men at work,Men at work,0.999901
2769,Wrong way,Wrong way,1.000000
2770,Right of way,Right of way,1.000000
2771,Cycle crossing,Cycle crossing,0.999587
2772,Limit 70km,Limit 70km,0.999999
2773,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999914
2774,Stop,Stop,1.000000
2775,Intersection with right of way,Intersection with right of way,0.999998
2776,Men at work,Men at work,0.999966
2777,Generic danger,Generic danger,0.999971
2778,Limit 70km,Limit 70km,1.000000
2779,Limit 70km,Limit 70km,1.000000
2780,Limit 120km,Limit 120km,0.999702
2781,Men at work,Men at work,1.000000
2782,Generic danger,Generic danger,0.999947
2783,Limit 100km,Limit 100km,0.998596
2784,Mandatory step to the right,Mandatory step to the right,0.977467
2785,Limit 60km,Limit 60km,0.999956
2786,Give right to pass,Give right to pass,0.999998
2787,Wild animals,Wild animals,0.998105
2788,Limit 120km,Limit 120km,0.999804
2789,Double curve,Double curve,0.999094
2790,Wild animals,Wild animals,0.999904
2791,Mandatory step to the right,Mandatory step to the right,0.869282
2792,Limit 50km,Limit 50km,0.999999
2793,Limit 50km,Limit 50km,0.991403
2794,Left turn mandatory,Left turn mandatory,0.751731
2795,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
2796,Limit 100km,Limit 100km,0.999950
2797,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999987
2798,Mandatory step to the right,Mandatory step to the right,0.981460
2799,Limit 120km,Limit 120km,0.998571
2800,Limit 70km,Limit 70km,0.999997
2801,Right of way,Right of way,1.000000
2802,School,School,0.994045
2803,Limit 80km,Limit 80km,0.999027
2804,Mandatory step to the left,Mandatory step to the left,0.941991
2805,End of no overtaking,End of no overtaking,0.999955
2806,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
2807,Give right to pass,Give right to pass,0.999965
2808,Mandatory step to the right,Mandatory step to the right,0.990451
2809,Mandatory step to the right,Mandatory step to the right,0.987786
2810,Dangerous left curve,Dangerous left curve,0.670084
2811,Limit 30km,Limit 30km,0.999999
2812,Limit 100km,Limit 100km,0.923464
2813,End limit 80km,End limit 80km,0.999975
2814,Mandatory step to the left,Mandatory step to the right,0.721592
2815,Limit 60km,Limit 60km,0.998536
2816,Limit 30km,Limit 30km,0.999975
2817,Dangerous left curve,Dangerous left curve,0.603447
2818,Go ahead,Go ahead,0.988403
2819,Mandatory step to the right,Mandatory step to the right,0.997426
2820,Right of way,Right of way,0.999930
2821,Limit 120km,Limit 120km,0.999990
2822,Mandatory direction straight,Mandatory direction straight,0.999690
2823,Right of way,Right of way,1.000000
2824,Mandatory step to the right,Mandatory step to the right,0.998087
2825,Wrong way,Wrong way,0.999998
2826,Limit 50km,Limit 50km,0.997584
2827,Limit 30km,Limit 30km,0.999988
2828,Stop,Stop,0.999339
2829,Mandatory direction straight,Mandatory direction straight,0.997275
2830,Right of way,Right of way,0.999849
2831,Mandatory direction straight,Mandatory direction straight,0.999919
2832,Left turn mandatory,Left turn mandatory,0.976055
2833,Wrong way,Wrong way,0.999830
2834,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.992720
2835,Limit 30km,Limit 30km,0.999998
2836,Limit 80km,Limit 30km,0.536277
2837,Wild animals,Wild animals,0.999037
2838,End limit 80km,End limit 80km,0.997396
2839,School,School,0.999982
2840,Right of way,Right of way,0.999950
2841,Mandatory step to the right,Mandatory step to the right,0.988366
2842,Intersection with right of way,Intersection with right of way,0.996593
2843,Limit 80km,Limit 80km,0.999962
2844,Limit 120km,Limit 120km,0.999391
2845,Limit 120km,Limit 120km,0.996288
2846,Danger of slipping,Danger of slipping,0.698617
2847,Pedestrian crossing,Intersection with right of way,0.673715
2848,Limit 50km,Limit 50km,0.999998
2849,Limit 30km,Limit 30km,0.999481
2850,Men at work,Men at work,0.999999
2851,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
2852,Wild animals,Wild animals,0.995832
2853,Limit 60km,Limit 60km,0.999892
2854,Generic danger,Generic danger,0.957319
2855,Generic danger,Generic danger,0.997689
2856,Give right to pass,Give right to pass,0.999982
2857,Generic danger,Generic danger,0.999437
2858,Give right to pass,Give right to pass,0.999999
2859,Left turn mandatory,Left turn mandatory,0.980393
2860,Limit 80km,Limit 80km,0.995184
2861,Limit 70km,Limit 70km,0.999991
2862,Limit 30km,Limit 30km,0.999995
2863,Danger of slipping,Danger of slipping,0.999842
2864,Snow,Snow,0.897972
2865,Limit 70km,Limit 70km,1.000000
2866,Right of way,Right of way,1.000000
2867,Limit 30km,Limit 30km,0.999996
2868,Mandatory step to the right,Mandatory step to the right,0.964571
2869,Limit 30km,Limit 30km,0.999992
2870,Right of way,Right of way,0.999973
2871,Men at work,Men at work,1.000000
2872,Stop,Stop,0.999994
2873,Mandatory step to the right,Mandatory step to the right,0.999806
2874,Limit 30km,Limit 30km,0.999999
2875,Wrong way,Wrong way,0.999986
2876,No overtaking,No overtaking,0.999999
2877,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999990
2878,Give right to pass,Give right to pass,0.994637
2879,Limit 100km,Limit 100km,0.999944
2880,Mandatory step to the left,Mandatory step to the right,0.753578
2881,Limit 50km,Limit 50km,0.994513
2882,Limit 120km,Limit 120km,0.999998
2883,Limit 50km,Limit 50km,0.999992
2884,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999997
2885,Men at work,Men at work,1.000000
2886,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.997253
2887,Limit 70km,Limit 70km,0.907509
2888,Limit 70km,Limit 70km,1.000000
2889,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
2890,No overtaking,No overtaking,1.000000
2891,Mandatory step to the left,Mandatory step to the right,0.819218
2892,Limit 100km,Limit 100km,1.000000
2893,Danger of bumps,Danger of bumps,0.999785
2894,Roundabout,Roundabout,0.999997
2895,Limit 70km,Limit 70km,0.999955
2896,Right of way,Right of way,0.926339
2897,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
2898,Transit prohibition,Transit prohibition,0.958648
2899,Right of way,Right of way,1.000000
2900,Give right to pass,Give right to pass,0.999989
2901,Left turn mandatory,Left turn mandatory,0.967554
2902,Limit 70km,Limit 70km,0.999913
2903,Limit 50km,Limit 50km,1.000000
2904,Limit 80km,Limit 80km,0.999970
2905,Men at work,Men at work,0.999921
2906,Directions left and straight,Directions left and straight,0.994027
2907,Wrong way,Wrong way,0.997526
2908,Transit prohibition,Transit prohibition,0.985435
2909,Stop,Stop,0.999792
2910,Transit prohibition,Transit prohibition,0.999869
2911,Right of way,Right of way,1.000000
2912,Traffic light,Traffic light,0.999995
2913,Generic danger,Generic danger,0.941948
2914,No overtaking,No overtaking,1.000000
2915,Wrong way,Wrong way,0.999997
2916,Limit 30km,Limit 30km,0.999997
2917,Limit 100km,Limit 100km,0.999997
2918,Danger of slipping,Danger of slipping,0.698013
2919,Limit 30km,Limit 30km,0.999998
2920,Mandatory direction straight,Mandatory direction straight,0.997807
2921,Intersection with right of way,Intersection with right of way,0.845279
2922,Limit 100km,Limit 100km,0.996157
2923,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999998
2924,Limit 80km,Limit 80km,0.971321
2925,Give right to pass,Give right to pass,0.999986
2926,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999997
2927,No overtaking,No overtaking,1.000000
2928,Limit 30km,Limit 30km,0.999991
2929,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
2930,Limit 20km,Limit 20km,0.999819
2931,Limit 30km,Limit 30km,0.994245
2932,Give right to pass,Give right to pass,0.999899
2933,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
2934,Give right to pass,Give right to pass,0.999921
2935,Limit 50km,Limit 50km,0.999999
2936,Generic danger,Generic danger,0.999997
2937,Give right to pass,Give right to pass,0.999997
2938,Limit 70km,Limit 70km,0.999990
2939,Limit 50km,Limit 50km,0.978134
2940,Limit 120km,Limit 120km,0.999997
2941,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999998
2942,Wrong way,Wrong way,0.999998
2943,Generic danger,Generic danger,0.999993
2944,Mandatory step to the left,Mandatory step to the left,0.852171
2945,Transit prohibition,Transit prohibition,0.998749
2946,Limit 80km,Limit 80km,0.973673
2947,No overtaking,No overtaking,0.999972
2948,Transit prohibition,Transit prohibition,0.920166
2949,Wrong way,Wrong way,0.999738
2950,Limit 50km,Limit 50km,0.999998
2951,Limit 120km,Limit 120km,0.999852
2952,Right turn mandatory,Right turn mandatory,0.990315
2953,Right turn mandatory,Right turn mandatory,0.991156
2954,Danger of slipping,Danger of slipping,0.491207
2955,Limit 30km,Limit 30km,0.998766
2956,Intersection with right of way,Intersection with right of way,0.999961
2957,School,School,0.999945
2958,No overtaking,No overtaking,0.999999
2959,Limit 70km,Limit 70km,1.000000
2960,Stop,Stop,0.999999
2961,Limit 60km,Limit 60km,0.999706
2962,Danger of bumps,Danger of bumps,0.999614
2963,Wrong way,Wrong way,0.999172
2964,No overtaking,No overtaking,0.999999
2965,Limit 60km,Limit 60km,0.998979
2966,Traffic light,Traffic light,0.999981
2967,Limit 50km,Limit 50km,0.999990
2968,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999978
2969,Wrong way,Wrong way,0.999086
2970,Generic danger,Generic danger,0.997593
2971,Right of way,Right of way,0.999539
2972,Cycle crossing,Cycle crossing,0.999067
2973,Intersection with right of way,Intersection with right of way,0.999994
2974,Generic danger,Generic danger,1.000000
2975,Limit 30km,Limit 30km,1.000000
2976,Limit 50km,Limit 50km,0.999990
2977,Mandatory step to the right,Mandatory step to the right,0.919435
2978,Directions right and straight,Directions right and straight,0.966089
2979,Men at work,Men at work,1.000000
2980,End of no overtaking,End of no overtaking,0.998152
2981,Limit 80km,Limit 80km,0.999716
2982,Right of way,Right of way,0.999999
2983,Limit 100km,Limit 100km,0.999444
2984,Wrong way,Wrong way,0.999999
2985,Limit 70km,Limit 70km,0.999999
2986,Men at work,Men at work,1.000000
2987,End limit 80km,End limit 80km,0.999972
2988,Directions right and straight,Directions right and straight,0.995253
2989,Traffic light,Traffic light,0.999313
2990,No overtaking,No overtaking,0.999986
2991,Limit 100km,Limit 100km,0.999996
2992,Stop,Stop,0.999998
2993,Snow,Snow,0.877765
2994,Wrong way,Wrong way,0.999999
2995,Dangerous right curve,Dangerous right curve,0.928523
2996,Generic danger,Generic danger,0.993544
2997,Right of way,Right of way,1.000000
2998,End of no overtaking,End of no overtaking,0.999994
2999,Limit 80km,Limit 80km,0.912452
3000,Intersection with right of way,Intersection with right of way,0.999998
3001,Directions right and straight,Directions right and straight,0.908501
3002,Limit 30km,Limit 30km,1.000000
3003,Transit prohibition,Transit prohibition,0.930544
3004,Intersection with right of way,Intersection with right of way,0.867967
3005,Right of way,Right of way,0.999999
3006,Left turn mandatory,Left turn mandatory,0.994997
3007,Right turn mandatory,Right turn mandatory,0.993438
3008,Double curve,Double curve,0.978448
3009,Limit 20km,Limit 20km,0.999940
3010,No overtaking,No overtaking,0.999954
3011,No overtaking,No overtaking,0.972312
3012,Pedestrian crossing,Pedestrian crossing,0.998431
3013,Limit 60km,Limit 60km,0.998823
3014,Generic danger,Generic danger,0.999999
3015,Wild animals,Wild animals,0.993974
3016,Limit 50km,Limit 50km,0.999998
3017,Traffic light,Traffic light,0.999992
3018,Men at work,Men at work,0.686066
3019,Mandatory step to the right,Mandatory step to the right,0.842757
3020,Right of way,Right of way,1.000000
3021,End limit 80km,End limit 80km,0.994866
3022,School,School,0.999895
3023,Mandatory direction straight,Mandatory direction straight,0.999999
3024,Limit 80km,Limit 80km,0.771336
3025,Snow,Danger of slipping,0.467380
3026,Limit 70km,Limit 70km,0.999995
3027,Limit 120km,Limit 120km,0.988630
3028,Right of way,Right of way,0.971606
3029,Wrong way,Wrong way,1.000000
3030,Generic danger,Generic danger,0.998215
3031,Limit 30km,Limit 30km,0.999977
3032,Mandatory step to the right,Mandatory step to the right,0.985360
3033,Mandatory step to the right,Mandatory step to the right,0.992675
3034,No overtaking,No overtaking,0.999999
3035,Men at work,Men at work,1.000000
3036,Limit 80km,Limit 80km,0.999994
3037,Limit 30km,Limit 30km,0.999911
3038,Limit 30km,Limit 30km,0.999997
3039,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.856543
3040,Give right to pass,Give right to pass,1.000000
3041,Give right to pass,Give right to pass,0.999983
3042,Limit 50km,Limit 50km,0.999943
3043,Snow,Snow,0.825716
3044,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999992
3045,Mandatory direction straight,Mandatory direction straight,0.999992
3046,School,School,0.999869
3047,Limit 80km,Limit 80km,0.933880
3048,Intersection with right of way,Intersection with right of way,1.000000
3049,Snow,Snow,0.953323
3050,Intersection with right of way,Intersection with right of way,0.999999
3051,Limit 30km,Limit 30km,0.999874
3052,Men at work,Men at work,0.767177
3053,Mandatory step to the right,Mandatory step to the right,0.999206
3054,Mandatory step to the right,Mandatory step to the right,0.986290
3055,Wild animals,Wild animals,0.882995
3056,Dangerous left curve,Dangerous left curve,0.481145
3057,Give right to pass,Give right to pass,0.983997
3058,Double curve,Double curve,0.998611
3059,Dangerous right curve,Dangerous right curve,0.992591
3060,Limit 120km,Limit 120km,0.999800
3061,Mandatory step to the right,Mandatory step to the right,0.997020
3062,Danger of bumps,Danger of bumps,0.999965
3063,School,School,0.999651
3064,Right of way,Right of way,1.000000
3065,Wrong way,Wrong way,0.999998
3066,Right of way,Right of way,1.000000
3067,Mandatory direction straight,Mandatory direction straight,0.992734
3068,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999585
3069,Give right to pass,Give right to pass,0.999996
3070,Right of way,Right of way,1.000000
3071,Limit 30km,Limit 30km,0.999922
3072,Limit 50km,Limit 50km,0.999940
3073,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999926
3074,Limit 80km,Limit 80km,0.999998
3075,Give right to pass,Give right to pass,0.999999
3076,Left turn mandatory,Left turn mandatory,0.936383
3077,Limit 50km,Limit 50km,0.999579
3078,Limit 50km,Limit 50km,0.998691
3079,Wrong way,Wrong way,0.999994
3080,No overtaking,No overtaking,0.999998
3081,Give right to pass,Give right to pass,0.999999
3082,Left turn mandatory,Left turn mandatory,0.861064
3083,Limit 50km,Limit 50km,1.000000
3084,Give right to pass,Give right to pass,0.999998
3085,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999973
3086,Limit 120km,Limit 120km,0.904621
3087,Limit 70km,Limit 70km,1.000000
3088,Mandatory step to the right,Mandatory step to the right,0.998735
3089,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
3090,Limit 70km,Limit 70km,0.999999
3091,Limit 30km,Limit 30km,0.999991
3092,Right turn mandatory,Right turn mandatory,0.811134
3093,Limit 50km,Limit 50km,0.999995
3094,Stop,Stop,0.999998
3095,Mandatory direction straight,Mandatory direction straight,0.997737
3096,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
3097,Give right to pass,Give right to pass,0.999991
3098,No overtaking,No overtaking,0.996715
3099,Limit 80km,Limit 80km,0.999570
3100,Mandatory direction straight,Mandatory direction straight,0.999928
3101,Generic danger,Generic danger,0.974621
3102,Men at work,Men at work,0.999888
3103,Roundabout,Roundabout,0.999552
3104,Limit 60km,Limit 60km,0.999953
3105,Give right to pass,Give right to pass,0.984340
3106,Wild animals,Wild animals,0.999872
3107,Danger of bumps,Danger of bumps,0.999079
3108,Mandatory step to the right,Mandatory step to the right,0.972001
3109,Mandatory step to the left,Mandatory step to the right,0.829129
3110,Limit 50km,Limit 50km,0.999999
3111,Men at work,Men at work,1.000000
3112,Danger of slipping,Danger of slipping,0.509362
3113,Intersection with right of way,Intersection with right of way,0.999995
3114,Danger of slipping,Danger of slipping,0.788195
3115,Right of way,Right of way,0.999999
3116,Wrong way,Wrong way,0.999993
3117,Directions right and straight,Directions right and straight,0.679703
3118,Limit 30km,Limit 30km,0.998542
3119,Mandatory step to the right,Mandatory step to the right,0.988310
3120,Limit 50km,Limit 50km,0.999981
3121,Limit 120km,Limit 120km,0.999981
3122,Generic danger,Generic danger,1.000000
3123,Limit 70km,Limit 70km,0.999989
3124,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.997076
3125,Limit 100km,Limit 100km,1.000000
3126,Mandatory step to the right,Mandatory step to the right,0.999653
3127,Stop,Stop,0.999904
3128,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3129,Mandatory step to the right,Mandatory step to the right,0.963069
3130,No overtaking,No overtaking,0.999988
3131,Stop,Stop,1.000000
3132,Limit 30km,Limit 30km,0.999434
3133,Men at work,Men at work,1.000000
3134,Stop,Stop,1.000000
3135,Limit 30km,Limit 30km,0.998850
3136,Limit 30km,Limit 30km,0.999582
3137,Men at work,Men at work,0.999817
3138,Limit 100km,Limit 100km,0.942208
3139,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3140,Limit 80km,Limit 80km,0.999996
3141,Roundabout,Roundabout,0.999531
3142,School,School,0.998651
3143,Dangerous right curve,Dangerous right curve,0.874155
3144,Limit 70km,Limit 70km,0.999421
3145,No overtaking,No overtaking,0.999349
3146,Limit 60km,Limit 60km,0.999953
3147,Limit 30km,Limit 30km,0.987105
3148,Mandatory direction straight,Mandatory direction straight,0.997130
3149,Limit 50km,Limit 50km,0.999992
3150,Danger of bumps,Danger of bumps,0.999999
3151,Limit 50km,Limit 50km,0.999998
3152,Limit 50km,Limit 50km,0.986678
3153,Limit 30km,Limit 30km,0.999999
3154,Stop,Stop,0.999999
3155,Limit 70km,Limit 70km,1.000000
3156,Limit 60km,Limit 60km,0.998259
3157,Intersection with right of way,Intersection with right of way,0.997811
3158,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3159,Limit 80km,Limit 80km,0.715316
3160,Cycle crossing,Cycle crossing,0.985457
3161,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.988277
3162,Right turn mandatory,Right turn mandatory,0.873978
3163,Mandatory step to the right,Mandatory step to the right,0.990847
3164,Right of way,Right of way,0.999996
3165,Wrong way,Wrong way,0.999995
3166,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999995
3167,Right of way,Right of way,0.999995
3168,Limit 60km,Limit 60km,0.999705
3169,Limit 70km,Limit 70km,0.996090
3170,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999996
3171,Limit 120km,Limit 120km,0.999088
3172,Generic danger,Generic danger,0.628051
3173,Mandatory step to the right,Men at work,0.458948
3174,Mandatory direction straight,Mandatory direction straight,0.999873
3175,Limit 30km,Limit 30km,0.999996
3176,Wrong way,Wrong way,0.999995
3177,Traffic light,Traffic light,0.999990
3178,Left turn mandatory,Left turn mandatory,0.921664
3179,Limit 100km,Limit 100km,1.000000
3180,Limit 120km,Limit 120km,0.999998
3181,No overtaking of heavy vehicles,No overtaking of heavy vehicles,1.000000
3182,Limit 100km,Limit 100km,1.000000
3183,Wrong way,Wrong way,0.999992
3184,Limit 60km,Limit 60km,0.999977
3185,Right of way,Right of way,0.999999
3186,Give right to pass,Give right to pass,0.999974
3187,Wild animals,Wild animals,0.999961
3188,Directions right and straight,Directions right and straight,0.967734
3189,Limit 100km,Limit 100km,0.999970
3190,Limit 120km,Limit 120km,0.999826
3191,Right of way,Right of way,1.000000
3192,Limit 60km,Limit 60km,0.999954
3193,Limit 80km,Limit 80km,0.999988
3194,Asymmetrical bottleneck,Asymmetrical bottleneck,0.999995
3195,Intersection with right of way,Intersection with right of way,1.000000
3196,School,School,0.999904
3197,Limit 50km,Limit 50km,0.999990
3198,Limit 30km,Limit 30km,0.999696
3199,Limit 80km,Limit 80km,0.999997
3200,Limit 80km,Limit 80km,0.999951
3201,No overtaking,No overtaking,0.988518
3202,Limit 30km,Limit 30km,1.000000
3203,Give right to pass,Give right to pass,0.999988
3204,Give right to pass,Give right to pass,0.999981
3205,Give right to pass,Give right to pass,0.999994
3206,Limit 100km,Limit 100km,1.000000
3207,Wild animals,Wild animals,0.973477
3208,Limit 30km,Limit 30km,0.999330
3209,Limit 50km,Limit 50km,0.999999
3210,Limit 100km,Limit 100km,0.974325
3211,Limit 30km,Limit 30km,0.998623
3212,Limit 50km,Limit 50km,0.999734
3213,Right of way,Right of way,0.999319
3214,Limit 50km,Limit 50km,1.000000
3215,Limit 70km,Limit 70km,0.999990
3216,Intersection with right of way,Intersection with right of way,1.000000
3217,Asymmetrical bottleneck,Asymmetrical bottleneck,0.992240
3218,Mandatory step to the right,Mandatory step to the right,0.994089
3219,No overtaking of heavy vehicles,No overtaking of heavy vehicles,0.999999
3220,Asymmetrical bottleneck,Asymmetrical bottleneck,0.529777
3221,Traffic light,Traffic light,0.999977
3222,End limit 80km,End limit 80km,0.999579
3223,Limit 70km,Limit 70km,1.000000
3224,Intersection with right of way,Intersection with right of way,0.916124
3225,Danger of slipping,Danger of slipping,0.999989
3226,Limit 70km,Limit 70km,0.999976
3227,Mandatory direction straight,Mandatory direction straight,0.999999
3228,Limit 100km,Limit 100km,1.000000
3229,Transit prohibition,Transit prohibition,0.983577
3230,Wild animals,Wild animals,0.970256
3231,Danger of slipping,Danger of slipping,0.868000
