Filename,ClassId,Pred,Conf
1527,Go ahead,Go ahead,0.998506
1528,Limit 60km,End of no overtaking of heavy vehicles,0.897474
1529,Limit 50km,Mandatory step to the left,0.533306
1530,Directions right and straight,Directions right and straight,1.000000
1531,Danger of slipping,Danger of slipping,0.999996
1532,Limit 30km,Left turn mandatory,0.766936
1533,Limit 80km,Stop,0.731135
1534,End of no overtaking,End of no overtaking,0.999989
1535,Danger of bumps,Danger of bumps,0.999879
1536,Wrong way,Wrong way,1.000000
1537,Wild animals,Wild animals,0.999997
1538,No overtaking,Give right to pass,0.977999
1539,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
1540,Limit 50km,Give right to pass,0.376258
1541,Traffic light,Danger of bumps,0.579184
1542,Limit 50km,Roundabout,0.461013
1543,Give right to pass,Give right to pass,1.000000
1544,Generic danger,Generic danger,1.000000
1545,Limit 30km,Give right to pass,0.812872
1546,Give right to pass,Give right to pass,1.000000
1547,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.928711
1548,Limit 100km,Give right to pass,0.601195
1549,Limit 100km,Roundabout,0.688802
1550,Limit 80km,Stop,0.519488
1551,Limit 60km,End of no overtaking of heavy vehicles,0.668628
1552,Mandatory direction straight,Mandatory direction straight,1.000000
1553,Wrong way,Wrong way,1.000000
1554,No overtaking,Give right to pass,0.544850
1555,Generic danger,Generic danger,1.000000
1556,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
1557,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.552357
1558,Limit 80km,End of no overtaking of heavy vehicles,0.499432
1559,Mandatory step to the right,Mandatory step to the right,1.000000
1560,No overtaking,Prohibition of heavy vehicles transit,0.875562
1561,Wild animals,Wild animals,0.999896
1562,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.996881
1563,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.893981
1564,Give right to pass,Give right to pass,1.000000
1565,End limit 80km,Intersection with right of way,0.325470
1566,Limit 30km,Give right to pass,0.659361
1567,Pedestrian crossing,Directions left and straight,0.991461
1568,Snow,Snow,0.999977
1569,Limit 50km,Double curve,0.378969
1570,Right turn mandatory,Right turn mandatory,0.999690
1571,End of no overtaking,End of no overtaking,0.999322
1572,Right turn mandatory,Right turn mandatory,0.999846
1573,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.848384
1574,Asymmetrical bottleneck,Traffic light,0.684114
1575,Limit 60km,End of no overtaking of heavy vehicles,0.559160
1576,Right of way,Right of way,0.999964
1577,Men at work,Men at work,1.000000
1578,Roundabout,Roundabout,0.999995
1579,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
1580,Right of way,Right of way,1.000000
1581,Wild animals,Wild animals,1.000000
1582,No overtaking,End of no overtaking,0.571489
1583,Dangerous left curve,Dangerous left curve,0.999999
1584,Mandatory direction straight,Mandatory direction straight,0.999999
1585,Wild animals,Wild animals,1.000000
1586,No overtaking,Give right to pass,0.748497
1587,Mandatory step to the right,Mandatory step to the right,1.000000
1588,Wild animals,Wild animals,0.999842
1589,Limit 120km,Prohibition of heavy vehicles transit,0.665663
1590,Men at work,Men at work,1.000000
1591,Limit 80km,Men at work,0.852589
1592,Generic danger,Generic danger,1.000000
1593,Wild animals,Wild animals,1.000000
1594,Right turn mandatory,Right turn mandatory,0.998442
1595,Mandatory step to the right,Mandatory step to the right,0.999966
1596,Limit 30km,Generic danger,0.909460
1597,Mandatory step to the right,Mandatory step to the right,1.000000
1598,Limit 30km,Generic danger,0.712143
1599,Give right to pass,Give right to pass,1.000000
1600,Limit 60km,Give right to pass,0.821894
1601,Men at work,Men at work,0.999999
1602,Limit 100km,Transit prohibition,0.982858
1603,Right of way,Right of way,0.999908
1604,Traffic light,Traffic light,0.997923
1605,Limit 60km,Stop,0.847765
1606,Intersection with right of way,Intersection with right of way,0.999999
1607,Roundabout,Roundabout,0.995776
1608,Limit 50km,Danger of slipping,0.359470
1609,Limit 60km,Danger of slipping,0.822057
1610,Limit 70km,Generic danger,0.629439
1611,Mandatory direction straight,Mandatory direction straight,1.000000
1612,Men at work,Men at work,1.000000
1613,Limit 100km,Give right to pass,0.519917
1614,Limit 50km,Mandatory step to the left,0.651841
1615,Generic danger,Generic danger,1.000000
1616,Mandatory step to the right,Mandatory step to the right,0.999997
1617,Limit 50km,Give right to pass,0.561504
1618,Limit 80km,Mandatory step to the left,0.820915
1619,Limit 60km,Give right to pass,0.940511
1620,Dangerous left curve,Dangerous left curve,0.999843
1621,Men at work,Men at work,0.999992
1622,No overtaking,End of no overtaking,0.645638
1623,Limit 80km,Men at work,0.744810
1624,Mandatory step to the right,Mandatory step to the right,0.999795
1625,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
1626,No overtaking of heavy vehicles,Right of way,0.758557
1627,Limit 70km,Generic danger,0.993501
1628,Right of way,Right of way,1.000000
1629,Asymmetrical bottleneck,Asymmetrical bottleneck,0.975681
1630,Roundabout,Generic danger,0.968330
1631,Right of way,Transit prohibition,0.879056
1632,Mandatory step to the right,Mandatory step to the right,0.999982
1633,Right of way,Right of way,1.000000
1634,Limit 30km,Give right to pass,0.823598
1635,Limit 50km,Stop,0.416435
1636,Limit 50km,Mandatory step to the left,0.747570
1637,Limit 80km,Men at work,0.980962
1638,Limit 20km,Give right to pass,0.434399
1639,No overtaking,Give right to pass,0.984079
1640,Limit 50km,Give right to pass,0.971891
1641,Mandatory direction straight,Mandatory direction straight,0.999998
1642,Limit 20km,Give right to pass,0.857900
1643,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
1644,Mandatory step to the right,Mandatory step to the right,1.000000
1645,Intersection with right of way,Intersection with right of way,1.000000
1646,Men at work,Men at work,1.000000
1647,Limit 80km,Men at work,0.887449
1648,Men at work,Men at work,0.999970
1649,Right of way,Right of way,1.000000
1650,Limit 50km,Directions left and straight,0.452954
1651,Intersection with right of way,Intersection with right of way,1.000000
1652,Limit 50km,Mandatory step to the left,0.525944
1653,Snow,Snow,0.999249
1654,Limit 50km,Mandatory step to the left,0.980688
1655,Give right to pass,Give right to pass,0.999999
1656,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999625
1657,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
1658,Limit 120km,Roundabout,0.459837
1659,Snow,Snow,1.000000
1660,No overtaking,Prohibition of heavy vehicles transit,0.645150
1661,Mandatory direction straight,Mandatory direction straight,0.999975
1662,Limit 60km,Give right to pass,0.856514
1663,Limit 120km,Roundabout,0.590821
1664,Wild animals,Wild animals,0.999999
1665,Right of way,Right of way,1.000000
1666,Limit 120km,Give right to pass,0.822867
1667,Mandatory step to the left,Mandatory step to the left,0.998748
1668,Limit 50km,Mandatory step to the left,0.935160
1669,Limit 80km,Prohibition of heavy vehicles transit,0.719827
1670,Stop,Stop,0.999968
1671,Mandatory direction straight,Mandatory direction straight,0.999972
1672,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997768
1673,Pedestrian crossing,Generic danger,0.974792
1674,School,School,0.999888
1675,Mandatory step to the right,Mandatory step to the right,0.999983
1676,Limit 30km,Generic danger,0.714807
1677,Limit 50km,Mandatory step to the left,0.928175
1678,Mandatory step to the right,Mandatory step to the right,1.000000
1679,Limit 70km,Generic danger,0.950494
1680,Limit 30km,Generic danger,0.913171
1681,Mandatory step to the left,Mandatory step to the left,0.996476
1682,Directions left and straight,Directions left and straight,0.999923
1683,Mandatory direction straight,Mandatory direction straight,0.999975
1684,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999999
1685,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.972966
1686,Limit 80km,Prohibition of heavy vehicles transit,0.602208
1687,Limit 60km,Danger of slipping,0.348426
1688,Wild animals,Wild animals,0.999960
1689,Generic danger,Generic danger,1.000000
1690,Traffic light,Traffic light,1.000000
1691,Directions right and straight,Directions right and straight,1.000000
1692,Limit 30km,Left turn mandatory,0.513822
1693,Right of way,Right of way,1.000000
1694,Mandatory direction straight,Mandatory direction straight,0.999998
1695,Right turn mandatory,Right turn mandatory,1.000000
1696,No overtaking of heavy vehicles,Give right to pass,0.751718
1697,Limit 30km,Directions left and straight,0.748970
1698,Mandatory direction straight,Mandatory direction straight,0.999999
1699,Limit 60km,Stop,0.914506
1700,No overtaking,Right of way,0.727822
1701,Wild animals,Wild animals,0.999997
1702,Give right to pass,Give right to pass,1.000000
1703,Wrong way,Wrong way,1.000000
1704,Give right to pass,Give right to pass,0.999983
1705,Danger of bumps,Danger of bumps,0.998229
1706,Stop,Stop,0.999220
1707,Limit 100km,Mandatory step to the left,0.437786
1708,Men at work,Men at work,0.999984
1709,No overtaking,Right of way,0.396051
1710,Right of way,Right of way,1.000000
1711,Directions left and straight,Directions left and straight,0.999996
1712,Double curve,Double curve,0.999981
1713,Limit 50km,Danger of slipping,0.755860
1714,Wrong way,Wrong way,0.999635
1715,Limit 50km,Give right to pass,0.755127
1716,Right of way,Right of way,0.999996
1717,Wrong way,Wrong way,0.984598
1718,Stop,Stop,0.999888
1719,Give right to pass,Give right to pass,1.000000
1720,Limit 80km,Stop,0.917522
1721,School,School,0.999993
1722,Mandatory direction straight,Mandatory direction straight,0.999998
1723,Transit prohibition,Transit prohibition,0.999997
1724,Danger of slipping,Danger of slipping,0.998316
1725,Limit 70km,Generic danger,0.687497
1726,Limit 100km,Mandatory step to the left,0.492849
1727,Directions right and straight,Directions right and straight,0.999999
1728,Snow,Dangerous right curve,0.334829
1729,Wrong way,Wrong way,1.000000
1730,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.997774
1731,Limit 80km,Danger of slipping,0.853572
1732,Traffic light,Generic danger,0.891757
1733,Men at work,Men at work,0.999999
1734,Limit 60km,Give right to pass,0.646999
1735,Right of way,Right of way,1.000000
1736,Give right to pass,Give right to pass,1.000000
1737,Limit 30km,Generic danger,0.808215
1738,Limit 70km,Mandatory step to the left,0.829768
1739,Limit 30km,Give right to pass,0.798170
1740,Right turn mandatory,Right turn mandatory,1.000000
1741,Mandatory step to the right,Mandatory step to the right,0.999998
1742,Limit 50km,Double curve,0.530282
1743,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.737007
1744,Limit 80km,Men at work,0.623726
1745,Give right to pass,Give right to pass,1.000000
1746,Give right to pass,Give right to pass,1.000000
1747,Mandatory direction straight,Mandatory direction straight,1.000000
1748,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
1749,End of no overtaking,End of no overtaking,0.999731
1750,Mandatory step to the right,Mandatory step to the right,0.999956
1751,Limit 80km,Men at work,0.472249
1752,No overtaking,Prohibition of heavy vehicles transit,0.844259
1753,Mandatory step to the right,Mandatory step to the right,1.000000
1754,Generic danger,Generic danger,1.000000
1755,Limit 50km,Generic danger,0.354590
1756,Right turn mandatory,Right turn mandatory,0.999989
1757,Limit 50km,Mandatory step to the left,0.651069
1758,Right turn mandatory,Right turn mandatory,1.000000
1759,Transit prohibition,Transit prohibition,1.000000
1760,No overtaking,Give right to pass,0.460493
1761,Limit 120km,Roundabout,0.530533
1762,Limit 60km,Give right to pass,0.998783
1763,Right turn mandatory,Right turn mandatory,1.000000
1764,Limit 30km,Generic danger,0.966478
1765,Danger of slipping,Danger of slipping,0.999996
1766,Limit 30km,Give right to pass,0.885077
1767,Limit 120km,Prohibition of heavy vehicles transit,0.723938
1768,Wrong way,Wrong way,1.000000
1769,School,School,0.999989
1770,Limit 80km,Stop,0.934511
1771,No overtaking of heavy vehicles,Prohibition of heavy vehicles transit,0.959952
1772,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998699
1773,Double curve,Double curve,0.967824
1774,Limit 70km,Traffic light,0.551647
1775,Intersection with right of way,Intersection with right of way,1.000000
1776,Mandatory step to the right,Mandatory step to the right,1.000000
1777,End of no overtaking,End of no overtaking,0.999988
1778,Intersection with right of way,Intersection with right of way,0.999638
1779,Mandatory step to the right,Mandatory step to the right,1.000000
1780,Men at work,Men at work,0.999996
1781,Limit 30km,Directions left and straight,0.442776
1782,No overtaking,Give right to pass,0.999320
1783,Limit 120km,Prohibition of heavy vehicles transit,0.734981
1784,Mandatory step to the right,Mandatory step to the right,0.999999
1785,Limit 80km,Danger of slipping,0.950258
1786,Mandatory direction straight,Mandatory direction straight,0.999997
1787,Generic danger,Generic danger,0.999998
1788,Men at work,Men at work,1.000000
1789,Give right to pass,Give right to pass,0.999997
1790,Limit 60km,Give right to pass,0.454690
1791,End of no overtaking,End of no overtaking,0.999991
1792,Limit 120km,Roundabout,0.619258
1793,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.953562
1794,Left turn mandatory,Left turn mandatory,1.000000
1795,Limit 70km,Generic danger,0.751988
1796,Dangerous right curve,Dangerous right curve,0.999989
1797,Limit 50km,Wild animals,0.483407
1798,Generic danger,Generic danger,1.000000
1799,Give right to pass,Give right to pass,0.999998
1800,Mandatory step to the left,Mandatory step to the left,0.842121
1801,Limit 100km,Roundabout,0.579377
1802,Directions right and straight,Directions right and straight,1.000000
1803,Men at work,Men at work,0.999993
1804,Mandatory direction straight,Mandatory direction straight,0.999295
1805,Mandatory step to the right,Mandatory step to the right,1.000000
1806,Limit 120km,Roundabout,0.544953
1807,Right of way,Right of way,1.000000
1808,Right of way,Right of way,1.000000
1809,No overtaking,Give right to pass,0.997602
1810,Limit 50km,Danger of slipping,0.541915
1811,Generic danger,Generic danger,1.000000
1812,Limit 100km,Mandatory step to the left,0.342865
1813,Traffic light,Directions right and straight,0.852651
1814,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.936034
1815,Limit 120km,Give right to pass,0.350480
1816,Limit 30km,Mandatory step to the left,0.389586
1817,Double curve,Double curve,0.999999
1818,Go ahead,Go ahead,0.999985
1819,Wrong way,Wrong way,0.999998
1820,Danger of bumps,Danger of bumps,1.000000
1821,Mandatory step to the right,Mandatory step to the right,1.000000
1822,No overtaking,Prohibition of heavy vehicles transit,0.810445
1823,Limit 70km,Generic danger,0.994580
1824,Wrong way,Wrong way,1.000000
1825,Right of way,Right of way,1.000000
1826,Mandatory direction straight,Mandatory direction straight,1.000000
1827,Men at work,Men at work,1.000000
1828,Limit 120km,Prohibition of heavy vehicles transit,0.355598
1829,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.975178
1830,End of no overtaking,End of no overtaking,0.999999
1831,Limit 50km,Wild animals,0.608135
1832,Intersection with right of way,Intersection with right of way,1.000000
1833,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999992
1834,Limit 70km,Generic danger,0.789567
1835,Intersection with right of way,Intersection with right of way,1.000000
1836,Mandatory step to the right,Mandatory step to the right,1.000000
1837,Mandatory step to the right,Mandatory step to the right,1.000000
1838,Limit 30km,Generic danger,0.826940
1839,Limit 60km,End of no overtaking of heavy vehicles,0.433784
1840,Limit 30km,Give right to pass,0.406925
1841,Limit 120km,Generic danger,0.612004
1842,Generic danger,Generic danger,1.000000
1843,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.991296
1844,Give right to pass,Give right to pass,1.000000
1845,Generic danger,Wild animals,0.993618
1846,Danger of slipping,Danger of slipping,0.999950
1847,Intersection with right of way,Intersection with right of way,0.999997
1848,Stop,Stop,1.000000
1849,Limit 60km,End of no overtaking of heavy vehicles,0.364448
1850,Men at work,Men at work,0.999999
1851,Limit 70km,Generic danger,0.891134
1852,Give right to pass,Give right to pass,1.000000
1853,Limit 100km,Roundabout,0.650267
1854,Mandatory step to the right,Mandatory step to the right,1.000000
1855,Wrong way,Wrong way,0.871806
1856,Limit 30km,Left turn mandatory,0.968267
1857,Mandatory direction straight,Mandatory direction straight,0.999959
1858,Stop,Stop,1.000000
1859,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,1.000000
1860,Mandatory direction straight,Mandatory direction straight,0.999694
1861,Mandatory direction straight,Mandatory direction straight,0.999999
1862,Limit 70km,Generic danger,0.994749
1863,Right of way,Right of way,1.000000
1864,Limit 30km,Directions left and straight,0.712899
1865,Transit prohibition,Transit prohibition,1.000000
1866,Limit 120km,Roundabout,0.911125
1867,No overtaking of heavy vehicles,Give right to pass,0.564785
1868,Intersection with right of way,Intersection with right of way,1.000000
1869,Limit 80km,Stop,0.987630
1870,Generic danger,Generic danger,0.996151
1871,Limit 100km,Roundabout,0.318252
1872,Give right to pass,Give right to pass,1.000000
1873,Wild animals,Wild animals,0.999806
1874,Cycle crossing,Cycle crossing,0.999955
1875,Limit 30km,Directions left and straight,0.875628
1876,Limit 50km,Mandatory step to the left,0.469722
1877,Intersection with right of way,Intersection with right of way,1.000000
1878,Limit 50km,Mandatory step to the left,0.702241
1879,Right turn mandatory,Right turn mandatory,0.999997
1880,Stop,Stop,0.998872
1881,Generic danger,Generic danger,1.000000
1882,Snow,Snow,1.000000
1883,Limit 100km,Roundabout,0.280971
1884,Limit 50km,Directions left and straight,0.533448
1885,Men at work,Men at work,1.000000
1886,Limit 80km,Men at work,0.343082
1887,Limit 50km,Directions left and straight,0.847710
1888,Limit 30km,Left turn mandatory,0.761267
1889,Limit 30km,Generic danger,0.797266
1890,Limit 70km,Generic danger,0.999661
1891,Mandatory direction straight,Mandatory direction straight,0.999998
1892,Stop,Stop,1.000000
1893,Intersection with right of way,Intersection with right of way,0.999999
1894,Limit 60km,Danger of slipping,0.470803
1895,No overtaking,End of no overtaking,0.718735
1896,Mandatory step to the right,Mandatory step to the right,0.999948
1897,Wild animals,Wild animals,0.999925
1898,Wrong way,Wrong way,1.000000
1899,Limit 120km,Give right to pass,0.563415
1900,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.996121
1901,Limit 80km,End of no overtaking of heavy vehicles,0.495656
1902,Intersection with right of way,Intersection with right of way,1.000000
1903,Transit prohibition,Transit prohibition,0.999997
1904,Intersection with right of way,Intersection with right of way,0.999941
1905,Roundabout,Roundabout,0.999229
1906,Snow,Snow,0.999694
1907,Mandatory step to the right,Mandatory step to the right,1.000000
1908,Limit 60km,Danger of slipping,0.982907
1909,Give right to pass,Give right to pass,1.000000
1910,Limit 70km,Generic danger,0.999013
1911,School,School,0.999841
1912,Give right to pass,Give right to pass,0.999996
1913,Limit 100km,Stop,0.954208
1914,Intersection with right of way,Intersection with right of way,0.999878
1915,Mandatory direction straight,Mandatory direction straight,0.999968
1916,Transit prohibition,Transit prohibition,0.999982
1917,Limit 70km,Generic danger,0.784343
1918,Mandatory step to the right,Mandatory step to the right,1.000000
1919,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.973127
1920,Limit 50km,Directions left and straight,0.868984
1921,Limit 70km,Generic danger,0.832465
1922,Limit 60km,Danger of slipping,0.969042
1923,Mandatory step to the right,Mandatory step to the right,1.000000
1924,Limit 100km,Give right to pass,0.880673
1925,Limit 80km,Stop,0.407937
1926,Wild animals,Wild animals,1.000000
1927,Limit 50km,Directions left and straight,0.518823
1928,Limit 80km,Stop,0.838188
1929,Generic danger,Generic danger,1.000000
1930,Generic danger,Generic danger,1.000000
1931,Right of way,Right of way,1.000000
1932,Limit 30km,Directions left and straight,0.815879
1933,Limit 120km,Roundabout,0.836479
1934,Right of way,Right of way,1.000000
1935,Give right to pass,Give right to pass,1.000000
1936,No overtaking,Give right to pass,0.999168
1937,No overtaking,Give right to pass,0.611890
1938,Pedestrian crossing,Directions left and straight,0.984004
1939,Give right to pass,Give right to pass,0.999998
1940,School,School,0.999350
1941,Give right to pass,Give right to pass,1.000000
1942,Limit 120km,Prohibition of heavy vehicles transit,0.369353
1943,Wrong way,Wrong way,0.999999
1944,Stop,Stop,0.999859
1945,Right of way,Right of way,1.000000
1946,Mandatory step to the right,Mandatory step to the right,1.000000
1947,End limit 80km,Intersection with right of way,0.982658
1948,Dangerous right curve,Dangerous right curve,0.999955
1949,Directions right and straight,Directions right and straight,0.999975
1950,Give right to pass,Give right to pass,1.000000
1951,Intersection with right of way,Intersection with right of way,1.000000
1952,No overtaking of heavy vehicles,Give right to pass,0.593805
1953,Generic danger,Generic danger,1.000000
1954,No overtaking,End of no overtaking,0.900562
1955,Right of way,Right of way,1.000000
1956,Limit 120km,Roundabout,0.669002
1957,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.937932
1958,Limit 70km,Generic danger,0.994154
1959,Right of way,Right of way,1.000000
1960,Limit 30km,Left turn mandatory,0.465364
1961,Danger of bumps,Danger of bumps,1.000000
1962,Double curve,Double curve,0.975767
1963,Danger of slipping,Danger of slipping,1.000000
1964,Mandatory step to the right,Mandatory step to the right,1.000000
1965,Stop,Stop,0.992195
1966,Stop,Stop,0.999996
1967,Left turn mandatory,Left turn mandatory,1.000000
1968,Limit 80km,End of no overtaking of heavy vehicles,0.941529
1969,Stop,Stop,1.000000
1970,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999184
1971,Asymmetrical bottleneck,Asymmetrical bottleneck,0.992215
1972,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.998918
1973,Mandatory step to the right,Mandatory step to the right,0.999998
1974,Limit 60km,Give right to pass,0.982620
1975,Stop,Stop,0.999997
1976,Right of way,Right of way,1.000000
1977,Mandatory step to the right,Mandatory step to the right,0.999980
1978,Go ahead,Go ahead,0.998427
1979,Give right to pass,Give right to pass,1.000000
1980,Limit 120km,Give right to pass,0.544256
1981,School,School,0.999887
1982,Dangerous right curve,Dangerous right curve,0.999435
1983,Limit 120km,Wrong way,0.468943
1984,Give right to pass,Give right to pass,1.000000
1985,Limit 100km,Prohibition of heavy vehicles transit,0.929619
1986,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.999999
1987,Men at work,Men at work,1.000000
1988,Give right to pass,Give right to pass,1.000000
1989,Give right to pass,Give right to pass,1.000000
1990,Give right to pass,Give right to pass,0.999999
1991,Right turn mandatory,Right turn mandatory,1.000000
1992,Mandatory step to the right,Mandatory step to the right,0.999991
1993,Right of way,Right of way,1.000000
1994,No overtaking of heavy vehicles,Give right to pass,0.629729
1995,Right of way,Right of way,1.000000
1996,Limit 120km,Roundabout,0.998598
1997,Limit 50km,Double curve,0.414649
1998,Generic danger,Generic danger,1.000000
1999,Go ahead,Go ahead,0.989915
2000,Limit 30km,Give right to pass,0.935876
2001,Limit 100km,Stop,0.412768
2002,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.995447
2003,Limit 70km,Give right to pass,0.826996
2004,School,School,0.999992
2005,Limit 50km,Give right to pass,0.460541
2006,Limit 70km,Generic danger,0.893587
2007,Mandatory direction straight,Mandatory direction straight,0.999988
2008,Limit 70km,Generic danger,0.981523
2009,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
2010,Prohibition of heavy vehicles transit,Prohibition of heavy vehicles transit,0.999834
2011,End limit 80km,End of no overtaking,0.655300
2012,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.974104
2013,No overtaking,End of no overtaking,0.620020
2014,Limit 50km,Danger of slipping,0.767796
2015,Limit 80km,Prohibition of heavy vehicles transit,0.674180
2016,Intersection with right of way,Intersection with right of way,1.000000
2017,Wild animals,Wild animals,0.999999
2018,Snow,Snow,1.000000
2019,Snow,Snow,1.000000
2020,Limit 100km,Roundabout,0.906845
2021,Right of way,Transit prohibition,0.920539
2022,Right turn mandatory,Right turn mandatory,1.000000
2023,Limit 30km,Left turn mandatory,0.625991
2024,Right of way,Right of way,0.999998
2025,Danger of bumps,Danger of bumps,0.999980
2026,Stop,Stop,0.999997
2027,Limit 50km,Mandatory step to the left,0.502531
2028,Asymmetrical bottleneck,Asymmetrical bottleneck,0.996753
2029,Limit 80km,Stop,0.962618
2030,Men at work,Men at work,1.000000
2031,Limit 30km,Directions left and straight,0.924565
2032,No overtaking,Give right to pass,0.501738
2033,Limit 80km,Stop,0.931617
2034,Limit 80km,Wild animals,0.270577
2035,Right turn mandatory,Right turn mandatory,0.999802
2036,Mandatory step to the right,Mandatory step to the right,0.999983
2037,Limit 50km,Give right to pass,0.872379
2038,Limit 30km,Give right to pass,0.844403
2039,Transit prohibition,Transit prohibition,0.999998
2040,Limit 30km,Directions left and straight,0.724322
2041,Wild animals,Wild animals,1.000000
2042,No overtaking,Prohibition of heavy vehicles transit,0.675651
2043,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.991765
2044,No overtaking,Give right to pass,0.766541
2045,No overtaking of heavy vehicles,Give right to pass,0.849411
2046,No overtaking,Prohibition of heavy vehicles transit,0.772585
2047,Limit 60km,Give right to pass,0.954913
2048,Limit 50km,Danger of slipping,0.867518
2049,Limit 80km,Men at work,0.575826
2050,Mandatory step to the left,Mandatory step to the left,0.582645
2051,Dangerous left curve,Dangerous left curve,0.999986
2052,No overtaking,Give right to pass,0.989967
2053,Limit 30km,Directions left and straight,0.525754
2054,Right of way,Right of way,1.000000
2055,Limit 70km,Generic danger,0.969909
2056,Give right to pass,Give right to pass,1.000000
2057,Limit 60km,Danger of slipping,0.479519
2058,Give right to pass,Give right to pass,0.999956
2059,Limit 120km,Prohibition of heavy vehicles transit,0.949527
2060,End of no overtaking of heavy vehicles,End of no overtaking of heavy vehicles,1.000000
2061,Limit 30km,Give right to pass,0.521025
2062,Limit 70km,Generic danger,0.980544
2063,Transit prohibition,Transit prohibition,0.999990
2064,Mandatory direction straight,Mandatory direction straight,0.999997
2065,Mandatory step to the right,Mandatory step to the right,0.999998
2066,Limit 50km,Give right to pass,0.703775
2067,Limit 100km,Roundabout,0.828113
2068,End of no overtaking,End of no overtaking,0.999978
2069,Give right to pass,Give right to pass,0.999995
2070,Men at work,Men at work,0.999999
2071,No overtaking,Give right to pass,0.542753
2072,Right turn mandatory,Right turn mandatory,1.000000
2073,Limit 100km,Stop,0.659951
2074,Limit 60km,End of no overtaking of heavy vehicles,0.784609
2075,Directions right and straight,Directions right and straight,0.999980
2076,Stop,Stop,0.999951
2077,Limit 60km,End of no overtaking of heavy vehicles,0.559992
2078,Traffic light,Traffic light,1.000000
2079,No overtaking,Right of way,0.529007
2080,Wrong way,Wrong way,1.000000
2081,Mandatory direction straight,Mandatory direction straight,1.000000
2082,School,School,1.000000
2083,Limit 60km,Give right to pass,0.803345
2084,Limit 60km,Give right to pass,0.634013
2085,Give right to pass,Give right to pass,1.000000
2086,Right of way,Right of way,1.000000
2087,Limit 50km,Mandatory step to the left,0.803842
2088,Limit 100km,Roundabout,0.579797
2089,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.931495
2090,Wrong way,Wrong way,0.999999
2091,No overtaking,Give right to pass,0.976430
2092,Dangerous left curve,Dangerous left curve,0.999999
2093,Mandatory step to the right,Mandatory step to the right,0.999993
2094,Men at work,Men at work,1.000000
2095,Limit 80km,Men at work,0.710350
2096,Mandatory direction straight,Mandatory direction straight,1.000000
2097,Snow,Mandatory step to the right,0.806953
2098,Give right to pass,Give right to pass,0.999964
2099,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.994871
2100,Limit 50km,Give right to pass,0.939557
2101,Right of way,Right of way,1.000000
2102,Right turn mandatory,Right turn mandatory,0.998835
2103,Right of way,Right of way,1.000000
2104,Give right to pass,Give right to pass,0.998373
2105,Limit 30km,Give right to pass,0.684490
2106,Limit 50km,Mandatory step to the left,0.775982
2107,Transit prohibition,Transit prohibition,0.999997
2108,Mandatory step to the right,Mandatory step to the right,1.000000
2109,No overtaking of heavy vehicles,End of no overtaking of heavy vehicles,0.986818
2110,Cycle crossing,Cycle crossing,0.999521
2111,Mandatory step to the left,Mandatory step to the left,0.995288
2112,No overtaking,End of no overtaking,0.818071
2113,Wild animals,Wild animals,0.999999
2114,Mandatory step to the left,Mandatory step to the left,0.999711
